type,answer
1,0.00
1,0.00
1,170.00
1,0.00
1,0.00
0,6479338.00
1,0.00
1,1914.00
1,0.00
1,178.00
1,2402.00
1,108.00
1,0.00
1,33288404.00
1,0.00
1,127801.00
1,142.00
1,0.00
1,2113.00
1,4048.00
1,349.00
1,417.00
1,0.00
0,125.00
1,0.00
0,81.00
1,14851.00
1,4836447.00
1,6640.00
1,0.00
1,2736.00
1,0.00
1,0.00
1,0.00
1,43.00
1,0.00
1,0.00
1,2531.00
1,3107.00
1,-2493.00
0,13830.00
1,0.00
1,0.00
1,696.00
1,29232587.00
1,0.00
1,0.00
1,-54741.00
1,0.00
1,529245.00
1,-47.00
1,0.00
1,179296.00
1,0.00
1,0.00
1,1330080.00
1,0.00
1,19076.00
1,572261.00
1,163.00
1,57.00
1,-747.00
0,3675.00
1,256861.00
1,4.00
1,-63.00
1,0.00
1,0.00
1,5524.00
1,3150.00
1,22.00
1,0.00
0,164050.00
1,1450.00
1,177.00
0,76.00
1,0.00
1,0.00
1,16275.00
1,1289368.00
1,0.00
1,0.00
0,14.00
1,-642.00
1,0.00
1,5712.00
0,4034.00
1,0.00
1,0.00
1,124470.00
1,45570.00
1,65.00
1,-95.00
1,0.00
1,0.00
1,0.00
1,0.00
1,302462.00
1,0.00
1,7293.00
1,0.00
1,97055.00
1,-56.00
1,0.00
1,0.00
1,8207.00
1,65789630.00
1,0.00
1,0.00
0,0.00
1,1693.00
1,-126.00
1,6785.00
1,3655.00
1,93.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,2814.00
1,0.00
1,155.00
0,4714.00
1,0.00
1,0.00
1,513702.00
1,232.00
1,0.00
1,67.00
0,5995.00
1,32819.00
1,292.00
1,0.00
1,0.00
1,0.00
1,484.00
1,110.00
1,0.00
0,399832.00
1,121.00
1,91531.00
1,-15409.00
0,5212.00
1,150.00
0,43.00
1,95.00
1,0.00
1,102.00
1,2997.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
0,19.00
1,0.00
1,35464.00
1,185.00
1,-50.00
1,21.00
1,94.00
1,6606.00
1,5359.00
1,-65722.00
0,4062.00
0,240.00
1,237.00
1,3638.00
1,0.00
1,5268.00
1,0.00
0,820875.00
1,0.00
1,0.00
1,44.00
1,0.00
1,244.00
1,305.00
1,8700.00
1,0.00
1,0.00
1,604200.00
1,0.00
1,0.00
0,0.00
1,0.00
1,-694617.00
1,0.00
1,6372799.00
1,-13.00
1,14462.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
0,95.00
0,124032.00
1,0.00
1,99545.00
1,0.00
1,5859.00
1,0.00
1,0.00
1,0.00
1,0.00
1,5159.00
1,9830.00
0,5214.00
1,767.00
0,200.00
1,0.00
1,0.00
1,68.00
1,0.00
1,0.00
1,0.00
1,165.00
1,0.00
1,41.00
1,3343.00
1,150.00
0,0.00
1,2916.00
1,0.00
1,0.00
1,-6211.00
0,63.00
1,0.00
1,0.00
1,97350.00
0,97809.00
1,0.00
1,0.00
1,30576.00
1,0.00
1,0.00
1,0.00
1,-110.00
1,560841600.00
1,0.00
1,0.00
1,0.00
1,272.00
0,-3.00
1,1912.00
1,0.00
1,6218.00
1,-343.00
1,44762.00
1,-1544476.00
1,0.00
1,64.00
1,271.00
0,0.00
1,2464.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,1309.00
1,36.00
1,0.00
1,0.00
1,0.00
1,214.00
0,135.00
0,98.00
1,-28169.00
0,0.00
1,0.00
1,0.00
1,0.00
1,-34179.00
1,0.00
1,3702863.00
1,0.00
1,0.00
1,2850.00
1,0.00
1,104.00
0,10054.00
1,100800.00
1,2909.00
1,1.00
1,0.00
1,-74.00
1,157480.00
1,278.00
1,3753.00
1,0.00
1,0.00
1,31.00
1,176.00
1,327247.00
0,131.00
1,0.00
1,0.00
0,139.00
1,0.00
1,629137.00
1,0.00
1,-2313.00
1,0.00
1,0.00
1,-7736.00
1,0.00
1,2818.00
0,0.00
